DonorId,Tenure,Recency,Y_Frequency,Mean_Value,Response
262509,0,0,0,0.0,0
368,74,35,0,240.0,0
262512,42,42,0,140.0,0
131442,34,26,0,84.5,0
370,85,46,0,87.5,0
262513,38,1,2,157.125,0
372,56,35,0,34.0,0
374,74,47,0,152.0,0
376,38,23,0,56.5,0
131450,50,5,0,131.25,1
262524,0,0,0,0.0,0
131453,23,23,0,125.0,0
262527,28,28,0,50.0,0
383,24,7,0,750.0,0
262529,37,26,0,180.0,0
386,88,4,1,42.0,1
131461,50,11,1,1142.857142,0
395,90,23,0,43.857142,0
262542,37,37,0,100.0,0
262545,26,26,0,50.0,0
131474,64,7,3,92.0,0
403,85,34,0,75.666666,0
131476,32,11,1,21.25,0
404,85,30,0,45.666666,0
131481,6,6,1,100.0,0
413,88,4,2,33.4375,0
262559,1,1,1,250.0,0
262560,38,38,0,10.0,0
131488,64,22,0,287.5,1
131494,65,22,1,10.0,0
262566,37,37,0,50.0,0
131496,65,16,1,544.285714,0
426,88,24,0,83.333333,0
427,48,35,0,70.0,0
131501,62,7,0,75.0,0
430,86,5,2,47.6875,1
433,88,34,0,283.333333,0
434,69,4,1,162.545454,0
435,48,31,0,120.0,0
131507,62,11,0,35.0,0
262579,37,26,0,50.0,0
131512,59,59,0,20.0,0
443,86,7,2,73.5625,1
131517,40,14,1,127.5,0
262589,40,40,0,50.0,0
262591,37,37,0,30.0,0
446,91,4,0,40.0,0
449,86,1,1,112.5,0
131522,46,14,0,85.333333,0
450,89,4,2,85.4375,1
454,85,29,0,120.0,0
455,93,0,4,127.484848,0
262600,37,37,0,100.0,0
131528,32,23,0,70.0,0
262602,36,36,0,20.0,0
459,86,0,1,32.272727,0
131532,50,50,0,50.0,0
465,82,4,1,74.454545,1
262609,37,11,0,98.333333,0
262613,38,38,0,50.0,0
471,82,16,1,49.0,0
262622,45,38,0,100.0,0
479,89,4,1,23.076923,1
262625,45,38,0,150.0,0
262626,38,28,0,230.0,0
131556,63,1,0,17.4,0
262629,42,22,0,57.5,0
262630,40,40,0,25.0,0
262632,26,1,1,14.333333,0
489,65,28,0,10.0,0
131565,62,6,1,43.333333,0
131568,61,34,0,49.0,1
496,58,7,0,100.0,0
498,89,47,0,26.666666,0
131572,67,14,1,37.6,0
131574,62,47,0,100.0,0
262651,34,5,1,138.6,0
509,31,5,1,316.666666,1
510,90,4,2,39.0,0
131584,67,12,1,74.666666,0
131586,62,14,1,24.166666,0
515,89,4,1,33.0,0
516,82,34,1,39.125,1
131588,62,5,2,167.75,0
131593,42,29,0,43.666666,0
262666,41,41,0,100.0,0
262670,37,11,0,250.0,0
526,88,0,1,44.454545,1
262671,37,37,0,100.0,0
530,46,10,0,23.0,1
262676,37,37,0,125.0,0
131605,64,4,2,136.75,1
131606,35,16,0,21.666666,0
536,91,1,3,69.166666,1
262681,40,28,0,53.333333,0
538,88,1,2,147.277777,0
262684,28,28,0,400.0,0
262685,36,36,0,10.0,0
131618,62,14,0,52.5,0
262691,38,1,1,40.333333,0
131620,6,6,1,73.0,0
131621,65,0,3,200.0,0
262694,42,6,1,80.0,0
131623,66,1,2,29.6,1
551,91,4,1,237.5,0
553,47,47,0,25.0,0
262697,26,26,0,100.0,0
555,88,3,4,41.25,0
558,75,56,0,50.0,0
262704,0,0,0,0.0,0
262708,45,45,0,20.0,0
131638,22,22,0,35.0,0
262711,26,26,0,100.0,0
131639,67,11,1,112.5,0
262715,45,2,3,91.071428,1
262717,38,38,0,150.0,0
131645,65,1,1,33.181818,1
576,91,0,1,10.0,1
262724,40,4,0,100.0,0
262727,17,8,1,32.5,0
262728,38,38,0,100.0,0
131656,62,29,0,225.0,0
131658,67,1,3,123.5,0
131659,24,24,0,105.0,0
587,85,11,0,57.142857,0
589,47,29,0,35.666666,0
131664,50,5,1,20.8,0
262737,38,38,0,150.0,0
262738,38,38,0,350.0,0
597,86,6,1,91.0,0
131669,60,11,1,25.0,1
262742,38,38,0,100.0,0
131675,61,23,0,1000.0,0
604,85,28,0,79.666666,0
131676,62,5,0,46.25,0
262751,37,37,0,20.0,0
607,93,1,2,123.105263,0
131679,61,1,1,321.428571,0
612,86,34,0,375.0,0
131685,35,35,0,100.0,0
131686,23,23,0,300.0,0
131687,6,6,1,100.0,0
131688,23,23,0,340.0,0
262761,0,0,0,0.0,0
131690,7,7,1,20.0,0
617,47,29,0,108.333333,0
262765,16,16,0,852.0,0
131698,54,22,0,28.5,0
262771,38,38,0,50.0,0
262773,37,11,0,47.5,0
131702,69,23,0,166.666666,0
262776,43,43,0,10.0,0
131709,41,25,0,115.0,0
638,64,10,1,33.333333,0
262783,37,0,0,37.5,0
262785,26,8,0,164.0,0
642,73,25,0,76.333333,0
648,86,4,1,267.133333,0
131723,54,25,1,8.666666,0
262798,25,25,0,100.0,0
654,88,16,0,77.5,0
262800,37,37,0,50.0,0
262803,25,25,0,200.0,0
659,85,1,1,70.0,0
131734,35,1,0,108.333333,0
131736,51,51,0,100.0,0
665,88,4,1,161.111111,0
664,91,4,1,125.0,0
262808,38,38,0,50.0,0
669,93,31,0,61.6,0
131742,34,0,0,69.0,1
131741,62,50,0,37.5,0
131745,52,51,0,109.5,0
262825,37,37,0,100.0,0
686,82,5,1,17.777777,0
687,86,35,0,30.0,0
689,93,5,2,24.764705,1
131762,67,1,2,141.153846,0
262833,37,37,0,50.0,0
262835,37,37,0,100.0,0
262838,42,38,0,75.0,0
695,91,1,2,10.833333,1
696,88,10,1,244.2,1
131769,23,1,0,65.0,0
262839,25,10,0,32.5,0
262843,37,22,0,160.0,0
131771,51,6,1,348.888888,0
262845,38,27,0,56.666666,1
262850,26,25,0,32.5,0
131780,58,13,1,400.0,0
710,93,16,0,1416.666666,0
262855,38,7,1,100.0,0
262857,37,1,3,9.642857,0
715,78,10,1,53.0,0
131787,50,47,0,94.5,0
720,88,4,1,140.0,0
131796,67,1,3,55.368421,0
725,88,1,2,52.470588,1
131799,47,47,0,50.0,0
131801,62,0,0,91.0,0
729,86,4,2,127.380952,0
131803,61,31,0,75.0,0
262878,40,10,1,48.2,0
740,88,3,2,52.282608,0
741,93,4,1,767.333333,0
742,58,4,1,21.571428,0
262886,28,28,0,25.0,0
744,93,1,4,6.615384,1
262885,45,45,0,50.0,0
262892,30,30,0,162.5,0
131821,58,10,1,659.111111,0
131823,34,3,3,37.076923,1
131826,66,9,1,121.428571,0
131827,64,4,0,339.2,0
262900,45,45,0,100.0,0
262901,45,27,1,100.0,0
262908,41,41,0,70.0,0
262910,45,22,0,39.5,0
262911,45,38,0,50.0,0
767,74,0,2,38.210526,1
769,38,1,1,90.333333,0
131842,65,0,1,128.0,1
774,88,4,1,75.454545,0
776,73,3,1,260.285714,0
777,82,4,0,64.166666,0
131851,50,15,1,20.0,0
262924,40,16,0,316.666666,0
779,82,12,1,78.888888,0
131854,69,1,2,946.0,0
131856,50,6,0,162.75,0
786,88,1,1,36.071428,0
131859,6,6,1,250.0,1
262930,38,38,0,300.0,0
131861,61,50,0,35.0,0
262934,45,45,0,50.0,0
131863,62,11,0,33.0,0
131860,64,5,1,57.555555,0
131865,23,11,1,180.0,0
794,91,5,1,30.384615,1
131871,67,0,3,240.75,0
262944,40,4,0,183.333333,0
131877,40,4,0,50.0,0
808,88,10,1,42.533333,0
131880,50,50,0,350.0,0
131881,61,0,2,61.285714,0
811,86,2,1,45.357142,1
262958,0,0,0,0.0,0
815,88,4,1,353.846153,1
131889,50,50,0,50.0,0
817,40,18,0,75.0,0
131893,58,22,0,62.5,1
822,88,1,0,10.0,0
131894,41,16,0,50.0,0
131896,62,2,1,16.666666,0
262969,37,27,0,230.0,0
131901,66,18,0,101.5,0
833,29,5,0,250.0,0
835,85,11,0,55.0,0
836,70,4,1,29.166666,0
131909,29,29,0,80.0,0
262981,0,0,0,0.0,0
846,74,1,0,200.0,1
131919,69,16,0,175.0,0
131921,61,26,1,10.0,0
262994,0,0,0,0.0,0
131923,65,16,1,13.333333,1
263001,38,4,1,106.0,0
857,86,35,0,600.0,0
859,85,47,0,60.2,0
131934,67,44,0,28.75,0
263007,45,45,0,100.0,0
131936,14,14,0,200.0,0
131939,64,5,1,39.714285,0
131940,22,22,0,41.0,0
131941,62,34,0,62.5,0
263015,27,27,0,100.0,0
131946,50,16,0,56.666666,0
877,90,1,3,24.074074,1
263022,40,4,1,100.0,0
131953,22,16,0,75.0,0
131954,52,4,2,414.615384,0
883,86,10,1,275.375,0
131956,57,57,0,50.0,1
263033,12,12,0,50.0,0
131964,7,6,2,50.0,0
894,85,10,0,91.666666,1
131967,64,1,0,259.4,0
263038,35,4,0,20.0,0
901,91,1,1,34.0,1
131973,23,6,1,43.333333,0
131980,53,4,1,25.833333,0
131981,64,4,1,24.444444,1
263052,0,0,0,0.0,0
263053,45,45,0,100.0,0
263056,40,38,0,50.0,0
131985,61,39,0,71.25,1
131986,62,54,0,50.0,0
131987,14,13,1,42.0,0
263061,0,0,1,50.0,0
263062,10,10,0,100.0,0
131991,48,6,0,300.0,0
920,93,35,2,63.25,0
131993,14,2,3,91.666666,0
925,86,1,1,118.7,0
931,78,23,1,83.888888,0
132004,61,5,0,112.5,0
932,88,4,1,50.0,0
934,75,47,0,35.5,0
132012,50,22,0,40.333333,0
941,64,58,0,50.0,0
263084,0,0,0,0.0,0
946,73,58,0,255.0,0
263091,37,37,0,50.0,0
263093,40,4,1,30.0,0
132022,23,23,0,100.0,0
951,88,5,0,250.0,0
950,74,50,0,30.0,0
957,59,56,0,38.0,0
132031,59,40,0,133.333333,0
961,74,10,1,183.333333,0
132034,69,40,1,90.666666,0
263106,38,8,0,90.0,0
132036,67,5,2,55.384615,0
263109,0,0,0,0.0,0
132041,69,4,1,113.636363,0
263115,41,41,0,100.0,0
263120,45,1,0,275.0,0
132049,69,16,0,128.75,0
132051,62,6,0,50.0,0
980,85,5,1,211.111111,1
263124,38,38,0,250.0,0
132057,62,10,1,134.714285,0
985,85,4,1,53.166666,0
989,86,7,1,54.642857,1
998,85,46,0,93.75,0
263143,1,1,1,100.0,0
999,93,29,1,119.625,0
263146,45,6,3,87.666666,0
132078,54,5,1,52.6,1
132082,50,50,0,50.0,0
263156,45,5,1,65.428571,1
263159,38,8,0,50.0,0
263160,0,0,0,0.0,0
263161,0,0,0,0.0,0
1018,86,10,1,12.5,0
132092,62,7,0,45.0,1
132094,62,11,0,666.666666,1
1023,88,16,1,27.8,1
263168,45,4,1,270.0,0
132098,23,1,0,45.5,0
1027,90,6,1,99.666666,0
263173,38,38,0,100.0,0
1030,85,47,0,26.833333,0
263175,37,26,0,75.0,0
132104,62,16,1,66.666666,0
1033,59,38,0,90.0,0
132106,66,11,0,60.0,0
263177,38,30,0,15.0,0
1035,89,5,1,11.0,0
1031,20,20,0,50.0,0
132110,62,32,0,75.0,0
263178,43,4,1,241.666666,0
263184,43,38,0,750.0,0
263185,26,16,0,125.0,0
1042,93,32,1,177.777777,0
1043,86,40,1,45.4,0
1044,86,12,1,385.25,0
1040,70,36,0,233.5,0
1048,82,11,0,131.428571,0
1049,73,7,0,98.2,0
263195,0,0,0,0.0,0
1054,90,5,1,43.0,0
132128,14,4,1,112.5,0
263201,27,27,0,30.0,0
132130,64,10,1,99.333333,0
132131,66,45,0,66.666666,1
1059,86,7,1,309.090909,1
1061,82,47,0,162.5,0
263202,37,37,0,200.0,0
1064,86,29,0,35.0,0
132136,64,1,2,64.5,1
1066,90,40,0,137.0,0
1067,86,29,0,252.0,0
263212,45,45,0,100.0,0
1069,86,35,0,260.0,0
132138,51,51,0,50.0,0
263213,0,0,0,0.0,0
263217,38,5,0,16.666666,0
132149,69,3,1,20.0,0
132150,64,4,1,42.222222,1
1080,31,31,0,20.0,0
263225,40,23,1,93.0,0
132155,61,4,2,73.235294,0
263229,0,0,0,0.0,0
132158,64,4,0,32.0,0
132159,54,54,0,5.0,0
1085,91,5,1,63.5,1
1089,91,16,1,107.363636,0
263232,45,45,0,100.0,0
132163,24,10,1,93.333333,0
1091,83,19,1,134.5,0
1093,88,0,2,44.388888,1
132166,50,23,0,100.0,0
132167,42,5,1,55.0,0
1096,88,0,1,50.416666,0
132169,64,1,3,56.75,1
1099,88,4,1,50.153846,1
132172,28,11,0,100.0,0
1100,91,5,2,148.888888,1
263247,0,0,0,0.0,0
263250,0,0,0,0.0,0
1107,90,13,0,16.25,0
132180,50,50,0,100.0,0
132187,62,7,0,390.0,0
132188,65,4,2,85.307692,1
132189,50,50,0,125.0,0
132190,62,24,0,205.0,0
132191,61,5,0,60.0,0
263261,37,37,0,100.0,0
263265,0,0,0,0.0,0
263264,0,0,0,0.0,0
263263,20,20,0,32.0,0
132198,23,23,0,50.0,0
263270,22,22,0,127.0,0
132200,25,25,0,100.0,0
132201,6,6,1,111.0,0
132203,50,1,0,20.0,0
132205,64,5,1,100.0,0
263278,38,38,0,40.0,0
1136,73,49,0,125.0,0
132209,61,5,0,39.333333,0
1139,89,5,1,51.625,0
132212,61,5,0,84.75,0
1140,86,47,0,449.0,0
263284,45,1,0,85.0,0
132219,62,6,0,100.0,0
263293,45,38,0,100.0,0
263298,0,0,0,0.0,0
263303,0,0,0,0.0,0
132232,23,5,0,800.0,0
1160,85,11,0,91.5,0
263304,0,0,0,0.0,0
1164,68,10,0,750.0,0
132238,61,23,0,80.0,0
1168,86,47,0,425.0,0
1169,90,24,0,49.666666,0
1170,90,38,1,66.666666,0
263312,38,1,1,108.333333,0
1174,85,29,0,150.0,0
263320,0,0,0,0.0,0
132248,59,20,1,23.75,0
132251,55,11,0,112.5,0
132252,64,23,1,86.714285,0
132253,58,14,1,50.0,0
1184,89,28,1,252.0,0
1185,93,5,1,55.357142,0
132260,47,11,1,43.0,1
1188,86,6,1,112.5,0
1189,87,2,2,21.5,0
263335,2,2,1,50.0,0
1192,87,3,1,6.363636,0
263338,43,7,0,70.0,0
1200,59,4,3,53.238095,0
132274,67,14,1,38.333333,0
132275,61,19,1,172.857142,0
1205,88,7,1,52.0,0
1213,86,12,0,12.857142,0
1216,90,5,2,173.75,0
1217,91,4,0,47.0,0
263360,17,1,2,113.8,0
263365,0,0,0,0.0,0
1222,88,5,0,90.0,0
132294,19,6,1,23.333333,0
263367,23,11,0,175.5,0
1224,85,11,2,56.875,0
1228,88,4,1,60.0,0
1229,89,5,2,36.55,1
1230,47,4,3,117.6,1
263375,0,0,0,0.0,0
1232,82,1,1,276.75,0
263376,37,37,0,50.0,0
132304,50,50,0,500.0,0
132303,66,4,1,500.0,0
1237,91,1,3,38.653846,0
1240,59,1,2,116.642857,1
1241,91,38,0,86.25,0
263386,28,8,0,125.0,0
263387,37,37,0,50.0,0
132315,62,16,1,41.714285,0
263390,1,1,1,100.0,0
132319,69,51,0,30.0,0
1246,48,1,3,70.9375,1
132320,52,4,1,500.0,0
263394,0,0,0,0.0,0
1250,85,10,0,43.0,1
132327,49,18,0,73.333333,0
132328,64,52,0,700.0,0
1258,88,4,1,200.0,0
1259,85,46,0,605.0,0
263406,43,43,0,200.0,0
1266,74,25,0,99.0,0
263410,38,38,0,10.0,0
263412,38,2,1,216.666666,0
1269,86,11,1,140.0,0
132340,50,20,0,20.0,0
132344,61,1,2,51.76923,0
263417,45,27,0,146.666666,0
1283,49,49,0,200.0,0
263431,38,1,2,144.222222,0
263432,10,10,0,70.0,0
1292,59,5,0,91.4,1
132364,65,6,1,20.833333,1
263440,38,38,0,300.0,0
263442,11,1,1,53.5,0
132373,65,16,1,158.333333,1
1302,82,7,1,33.555555,1
263446,26,1,1,128.0,0
1304,86,4,1,156.076923,1
132377,67,16,4,37.653846,1
1307,89,12,1,310.0,0
132383,29,17,1,66.666666,0
263456,26,26,0,260.0,0
132385,64,12,0,41.6,1
263459,38,26,0,80.0,0
263460,41,4,2,49.454545,1
1317,73,4,1,102.5,1
132390,65,25,1,31.875,0
263463,38,1,0,300.0,0
263464,0,0,0,0.0,0
263466,42,1,1,36.25,0
132394,62,1,1,22.6,0
1323,88,3,2,103.4375,1
132395,66,4,1,44.375,0
132398,64,10,0,51.25,1
263473,0,0,0,0.0,0
132402,64,16,1,39.714285,0
1331,86,29,0,142.0,0
263477,38,1,0,100.0,0
1334,89,58,0,32.0,0
132408,61,11,0,105.0,0
263483,36,0,5,85.0,0
132411,67,1,4,10.541666,1
1341,89,5,2,55.789473,1
132416,69,4,1,840.0,0
1344,90,0,3,90.851851,1
263489,35,35,0,50.0,0
263493,43,21,1,27.714285,0
1351,93,10,1,35.111111,1
132424,61,5,0,85.0,0
263497,38,23,0,100.0,0
1352,88,4,1,256.25,0
263498,38,2,1,190.0,1
132428,61,4,2,115.933333,0
263501,37,37,0,50.0,0
263499,45,38,0,1000.0,0
263504,43,1,4,180.777777,1
263506,28,28,0,5.0,0
263508,28,28,0,50.0,0
263509,18,5,1,43.666666,0
1366,86,10,1,34.166666,0
132440,5,5,1,75.0,0
1369,91,5,2,98.125,0
132442,64,23,0,120.0,0
263514,0,0,0,0.0,0
263517,11,8,1,34.5,0
132446,51,16,1,13.0,0
263518,0,0,0,0.0,0
263520,40,26,1,25.0,0
263521,30,29,0,125.0,0
132449,62,8,1,38.5,0
1380,86,49,0,20.0,0
132453,29,5,1,68.0,0
132452,31,6,1,200.0,0
132454,69,50,0,100.0,0
1381,86,10,0,114.666666,0
132456,29,29,0,20.0,0
263530,40,40,0,100.0,0
132460,61,14,0,66.666666,0
263533,37,7,0,50.0,0
132462,55,51,0,50.0,0
263535,43,2,1,90.0,0
263538,44,1,4,55.882352,0
132466,61,50,0,100.0,0
1396,89,13,1,122.222222,0
132468,50,50,0,100.0,0
263542,37,1,0,100.0,0
1399,91,35,1,12.888888,0
263543,23,23,0,300.0,0
263546,0,0,0,0.0,0
132477,7,7,1,200.0,0
263549,44,3,1,40.0,0
1406,86,42,0,505.0,0
132479,64,5,1,90.555555,0
1409,85,17,0,120.0,0
1411,82,12,0,53.714285,0
1412,86,13,0,130.75,1
1413,85,23,0,108.4,0
263559,37,37,0,125.0,0
1416,88,4,1,156.25,0
1420,86,4,3,60.666666,0
132496,50,50,0,100.0,0
263570,45,45,0,1000.0,0
132499,61,5,0,94.0,0
263579,0,0,0,0.0,0
132507,65,53,0,123.333333,0
1441,86,1,0,33.6,1
1442,75,56,0,20.0,0
1443,82,0,2,41.0,0
263590,41,2,1,33.666666,1
132519,62,0,0,55.0,1
1448,88,10,1,81.5,0
263593,38,38,0,200.0,0
263595,41,38,0,37.5,0
263601,0,0,0,0.0,0
132530,49,49,0,60.0,0
132531,65,1,1,208.75,1
1464,82,12,1,133.75,0
263608,0,0,0,0.0,0
1466,90,11,1,27.25,1
263611,37,3,0,112.25,0
263615,0,0,0,0.0,0
263616,0,0,0,0.0,0
132544,68,7,1,66.375,0
132543,5,5,1,61.0,0
132547,50,4,1,76.0,0
263620,0,0,0,0.0,0
1472,86,5,0,93.8,0
263618,37,37,0,100.0,0
132551,50,23,0,112.5,0
1480,85,1,0,30.0,0
263627,42,26,0,21.666666,0
1484,86,12,0,127.0,0
132559,55,55,0,500.0,0
1489,74,36,0,63.333333,1
1491,86,29,0,40.833333,0
1492,86,24,0,23.333333,0
1493,85,3,0,580.0,0
263638,38,26,0,32.5,0
1494,85,11,1,46.125,1
1497,93,4,1,112.416666,0
132569,64,7,0,27.0,0
263644,37,4,1,35.833333,0
132574,62,23,0,68.666666,0
132576,69,4,2,26.461538,1
263652,37,37,0,50.0,0
132584,65,20,1,20.833333,0
132587,69,4,2,128.75,0
1516,93,20,0,175.0,0
132588,23,23,0,160.0,0
1519,93,0,2,100.0,1
132596,61,5,1,83.333333,0
132601,60,16,0,47.333333,0
1531,85,29,0,1000.0,0
132607,23,23,0,93.0,0
132609,69,5,3,228.333333,0
263682,38,38,0,80.0,0
132612,64,14,2,151.785714,0
263686,37,37,0,100.0,0
132614,62,35,0,28.333333,0
263689,43,11,1,26.0,0
132617,51,51,0,100.0,0
132618,50,50,0,200.0,0
132620,6,6,1,100.0,0
263693,10,10,0,100.0,0
263695,0,0,0,0.0,0
1553,74,31,0,72.75,0
263701,45,45,0,250.0,0
1557,88,1,2,236.73913,0
1559,86,3,0,98.0,0
132634,62,11,1,141.666666,1
1565,86,34,0,46.5,0
132637,65,51,0,10.0,0
132641,51,46,0,99.0,0
132646,51,32,0,35.0,0
132647,64,4,3,157.47826,0
263719,0,0,0,0.0,0
263721,45,45,0,200.0,0
1575,88,4,1,380.666666,0
132650,62,7,0,48.0,0
263724,43,0,3,90.866666,1
1581,88,58,0,100.0,0
263726,41,22,0,100.0,0
263725,45,45,0,100.0,0
1584,85,46,0,150.0,0
263729,38,25,0,275.0,0
263730,38,1,0,10.0,0
1587,77,23,0,55.5,0
132660,14,14,0,130.0,1
132652,62,6,0,76.0,0
1583,70,11,0,35.0,0
1591,88,4,1,42.111111,0
132667,23,13,0,27.5,0
263740,43,0,3,239.615384,0
1598,59,4,2,179.166666,0
263743,25,25,0,200.0,0
1600,37,0,1,53.833333,0
132674,17,6,1,54.0,0
1607,86,0,0,60.166666,1
1608,89,4,1,2333.333333,0
1609,88,5,0,340.0,0
263754,38,38,0,120.0,0
263755,26,26,0,350.0,0
1614,91,4,3,68.518518,0
